,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
311,SLD_0000736.vsi - 20x_02,Layer 6 a,8463.2,2237.8,173.7111,55.7349,0.7027,0.931,20.0736,11.3234,0.4684,0.4726,0.2275,0.8723,0.1064,-0.0515,-0.0554,-0.1247,0.0715,0.0255,1891.6238,5,15.6288,15.2072,20.8375,12.5222,109.7656,147.3051,85.9077,37.5868,0.7167,0.9238,13.3466,8.6141,0.3485,0.3383,0.1751,0.656,0.0896,-0.0233,-0.0244,-0.0811,0.0482,0.0218,1893.2291,5.9921,16.333,16.4092,22.8494,10.297,104.4992,178.0023,37,15.6985,[311 361 527 819 707 373],15.972325,False
312,SLD_0000736.vsi - 20x_02,Layer 6 a,8039.3,1453.4,173.687,57.827,0.6527,0.9007,20.4273,12.2934,0.3925,0.3887,0.1871,0.6391,0.0843,-0.039,-0.0403,-0.084,0.0315,0.0192,1046.3473,6,15.2311,15.2644,22.8483,8.1605,106.4198,210.58,77.6801,32.6868,0.7758,0.9572,11.5747,7.7713,0.3283,0.3191,0.1759,0.6028,0.0817,-0.0223,-0.0234,-0.0742,0.0397,0.0209,1048.1476,6.0172,17.9014,17.1624,27.4829,10.3574,128.9707,264.0715,24,16.36035,[312 362 384 600  27 815],16.507141666666666,False
313,SLD_0000736.vsi - 20x_02,Layer 6 a,8424.4,1568.4,173.6674,54.5246,0.7341,0.9606,18.9192,13.4204,0.2935,0.2747,0.1349,0.632,0.097,-0.0128,-0.0122,-0.0784,0.0487,0.0232,1226.1595,6,16.801,15.5083,24.8209,13.6375,107.6363,200.9696,97.6548,39.2312,0.7394,0.9391,13.6373,9.3112,0.2909,0.2839,0.1573,0.5258,0.0671,-0.0153,-0.0161,-0.0689,0.0486,0.0203,1229.7173,6.0654,17.7892,17.6919,25.4189,10.7582,122.2237,214.7945,30,16.169800000000002,[313 134 496  16 160 278],16.833383333333334,False
314,SLD_0000736.vsi - 20x_02,Layer 6 a,8839.5,1923.2,173.5675,56.0554,0.6941,0.9174,18.7177,12.6874,0.4534,0.4523,0.1977,0.8568,0.0958,-0.048,-0.0512,-0.1372,0.0467,0.0234,1595.9547,5,19.0034,20.1312,26.1574,6.5817,164.9978,287.237,67.2318,31.9814,0.7507,0.9378,11.3835,7.5007,0.3416,0.3332,0.1741,0.6547,0.0806,-0.0205,-0.0225,-0.0782,0.0528,0.0231,1596.6416,6.0484,16.2665,16.8132,23.0203,8.651,106.5561,189.3998,40,15.70255,[314 844 817 322 904 695],14.892658333333332,False
315,SLD_0000736.vsi - 20x_02,Layer 4,8714.2,1141.6,172.5519,58.1075,0.6422,0.8596,19.3909,13.2103,0.2647,0.2513,0.1404,0.508,0.0791,-0.0085,-0.0077,-0.0664,0.0595,0.0228,817.2881,6,16.1906,15.7015,21.1213,12.6579,102.5589,182.1589,84.0759,34.7645,0.7555,0.9403,12.0763,8.3028,0.3285,0.3235,0.1869,0.528,0.0683,-0.0189,-0.0197,-0.0664,0.0427,0.02,817.4804,6.0039,16.3552,16.5822,23.7968,9.0806,107.3841,197.6119,32,16.3006,[315 641 110 561 905 155],16.077575,False
316,SLD_0000736.vsi - 20x_02,Layer 4,8146.0,978.04,172.9692,57.6435,0.6542,0.9472,22.0692,10.7256,0.3118,0.2962,0.1415,0.7112,0.102,-0.0224,-0.0236,-0.0944,0.0492,0.0271,597.3033,5,16.9688,17.9281,21.1943,13.1842,127.7912,162.5347,89.3751,38.3822,0.7165,0.9337,13.7084,8.6744,0.3208,0.3133,0.1743,0.5624,0.0716,-0.0257,-0.0264,-0.0792,0.04,0.021,598.8484,6.019,15.164,14.9885,21.8129,8.9916,91.6243,151.9482,46,16.397399999999998,[316 554 280 117 785 947],15.828491666666665,False
317,SLD_0000736.vsi - 20x_02,Layer 4,7872.3,1212.8,172.7891,52.7813,0.7794,0.9547,17.5403,13.4203,0.4137,0.4127,0.181,0.8137,0.0979,-0.0494,-0.0519,-0.1247,0.0739,0.026,772.4269,5,15.4864,11.7851,25.0483,9.8726,92.2673,132.8729,86.2748,37.7858,0.7224,0.9268,13.0433,9.0816,0.3153,0.3069,0.1636,0.5916,0.0738,-0.0214,-0.0225,-0.0769,0.0521,0.0216,769.7125,5.9717,14.6279,14.1202,20.6229,9.1836,84.0452,138.0454,44,15.4803,[317 648 135 714 540 340],15.902783333333334,False
318,SLD_0000736.vsi - 20x_02,Layer 4,8542.6,838.23,172.6533,60.9276,0.5845,0.8957,19.6394,13.1099,0.3185,0.3033,0.1725,0.7538,0.0746,-0.0313,-0.0297,-0.0981,0.0541,0.0216,505.0055,7,17.8564,19.1581,22.0202,10.0617,111.6776,193.352,88.3288,38.268,0.7212,0.9339,13.502,8.6362,0.3217,0.3133,0.1715,0.6042,0.0762,-0.0231,-0.0241,-0.0764,0.0453,0.021,506.5767,5.9777,16.5433,16.7649,23.1917,10.0599,109.8738,190.066,37,16.37465,[318 951 498 442 421 451],15.424583333333333,False
319,SLD_0000736.vsi - 20x_02,Layer 6 a,7881.5,2282.8,172.7199,57.2709,0.6617,0.8888,19.8213,12.956,0.4958,0.4707,0.1641,0.883,0.1367,-0.0532,-0.0535,-0.1055,0.0512,0.0226,1802.8098,6,14.9819,15.6039,18.1246,9.8675,86.2917,156.9418,71.6519,33.5104,0.7375,0.9419,11.9271,8.0388,0.3438,0.3385,0.1601,0.6154,0.0811,-0.0239,-0.0259,-0.0736,0.0527,0.0218,1799.6133,5.924,17.4382,16.4853,27.8415,8.9822,89.015,160.068,26,16.38865,[319 186 503 990 504 822],15.252658333333335,True
320,SLD_0000736.vsi - 20x_02,Layer 5,8404.7,1480.9,172.7954,57.4976,0.6568,0.9095,21.2464,13.0025,0.3408,0.3409,0.1411,0.5947,0.0911,-0.0257,-0.026,-0.0888,0.0391,0.0231,1136.4686,8,21.2235,21.2341,32.6795,11.613,159.6825,355.7097,97.9631,40.322,0.7081,0.9295,14.2899,9.1998,0.3243,0.3177,0.1688,0.5973,0.0744,-0.0228,-0.024,-0.0786,0.0449,0.0218,1133.9493,5.9703,17.559,16.8511,27.2882,9.2649,125.5422,252.747,29,17.12445,[320 696  85 355 514   3],17.65695,False
321,SLD_0000736.vsi - 20x_02,Layer 6 a,8210.4,1685.7,173.2673,57.1408,0.6669,0.9473,21.1572,10.4706,0.2943,0.2779,0.1212,0.6213,0.0929,-0.0142,-0.0134,-0.102,0.0555,0.024,1307.8564,7,22.0161,19.1066,34.4061,13.9572,155.1016,235.9328,115.5068,44.5176,0.707,0.9218,15.6323,10.0244,0.3357,0.3198,0.1757,0.7291,0.0882,-0.0258,-0.0257,-0.0885,0.0419,0.021,1310.0156,6.0822,19.3855,18.6037,28.1178,10.7225,144.4146,252.4458,28,15.8139,[321 994 213   4 773 329],16.526349999999997,False
322,SLD_0000736.vsi - 20x_02,Layer 6 a,8864.1,1821.0,172.5362,56.3006,0.684,0.9072,18.6327,14.1635,0.5168,0.513,0.1632,1.1743,0.1269,-0.052,-0.0563,-0.136,0.0518,0.0277,1492.7938,7,18.5804,19.4998,26.275,8.616,115.1654,272.3574,63.9782,31.0242,0.7354,0.9321,10.7933,7.4366,0.3521,0.3449,0.1706,0.6953,0.0829,-0.0233,-0.0259,-0.0793,0.0542,0.0237,1493.6947,5.9529,15.6252,15.9952,22.7144,7.9622,93.5853,174.693,42,16.3981,[322 695 279 722 351 817],15.311808333333332,False
323,SLD_0000736.vsi - 20x_02,Layer 6 a,8537.3,1697.9,172.0864,52.6001,0.7816,0.9545,17.3032,13.7736,0.4645,0.4621,0.2216,0.9718,0.0994,-0.0531,-0.0559,-0.1098,0.0405,0.0218,1360.5818,5,14.3098,13.5776,19.5937,11.4688,74.7779,108.5704,77.643,34.4832,0.7472,0.9344,12.0422,8.4139,0.357,0.3502,0.1932,0.627,0.0788,-0.0269,-0.028,-0.0777,0.0405,0.0204,1363.3474,6.0633,15.6044,15.9232,22.7815,8.3538,93.1532,184.3466,38,15.5384,[323 731 473 227 791 177],15.815941666666667,False
324,SLD_0000736.vsi - 20x_02,Layer 5,7908.0,1312.1,173.0892,55.7204,0.7006,0.9573,19.6096,12.1099,0.3055,0.2827,0.1396,0.7275,0.1025,-0.0189,-0.0167,-0.0904,0.0488,0.0241,876.8856,5,21.7088,16.4475,33.1599,12.8881,218.2938,508.7674,102.9936,40.0347,0.7422,0.938,13.9744,9.4397,0.3097,0.2999,0.1563,0.6826,0.0809,-0.0178,-0.0184,-0.0795,0.0506,0.0211,874.4478,5.9473,18.8979,17.8885,27.8944,10.8478,148.0007,287.022,28,15.85975,[324 465 517 265  98 157],16.7371,False
325,SLD_0000736.vsi - 20x_02,Layer 5,8663.9,1180.8,172.884,56.7028,0.6757,0.9203,21.5866,11.6634,0.2989,0.2753,0.1115,0.7312,0.1049,-0.0184,-0.016,-0.1236,0.0698,0.027,853.028,8,22.8541,22.8558,40.9922,11.1444,182.1094,370.1878,82.2978,35.5639,0.737,0.9343,12.554,8.4155,0.3198,0.3138,0.1802,0.56,0.0692,-0.0209,-0.0211,-0.0754,0.0371,0.0188,853.4082,5.9172,17.8578,17.5914,28.2972,8.829,124.0869,244.3346,28,16.625,[325 375 110 374 957 500],15.979125000000003,True
326,SLD_0000736.vsi - 20x_02,Layer 5,8991.1,1184.3,172.0985,65.108,0.5102,0.9191,26.0979,10.3275,0.3519,0.3649,0.1756,0.6133,0.0924,-0.028,-0.0298,-0.0814,0.0426,0.0226,858.3521,6,17.6788,17.8757,21.8363,11.2169,114.02,169.0452,89.4436,39.5081,0.6839,0.9301,14.5159,8.3965,0.3117,0.3026,0.1629,0.5714,0.0763,-0.0181,-0.0191,-0.0716,0.0425,0.0198,860.6769,6.0381,18.7815,18.6109,26.6969,10.7665,137.785,239.2212,25,18.212699999999998,[326 251 767 616 864 898],15.555658333333334,False
327,SLD_0000736.vsi - 20x_02,Layer 5,7945.5,1631.8,171.0552,55.1295,0.7073,0.9457,20.1344,12.4585,0.3107,0.3096,0.1272,0.6205,0.1074,-0.0178,-0.0232,-0.0803,0.0681,0.0303,1188.75,6,22.4385,24.334,29.7534,13.7101,185.6391,336.1254,112.4088,41.4767,0.7266,0.9364,14.4637,9.6438,0.3411,0.3341,0.1816,0.6682,0.0827,-0.0253,-0.0274,-0.0774,0.0618,0.0218,1191.9191,6.0219,18.3106,17.962,26.6115,10.764,133.7809,244.3134,27,16.29645,[327  49 419 485  76 286],16.728291666666664,True
328,SLD_0000736.vsi - 20x_02,Layer 6 a,8480.1,1638.0,171.8808,56.2061,0.6837,0.8961,18.0365,13.982,0.3067,0.3052,0.1414,0.5284,0.0696,-0.022,-0.024,-0.0688,0.0378,0.018,1298.3085,7,20.2585,21.3633,26.2756,13.5796,143.6924,280.1198,87.3154,36.8377,0.7169,0.9351,13.0334,8.2625,0.3657,0.3574,0.1951,0.6598,0.0832,-0.0277,-0.0284,-0.0809,0.0377,0.0209,1295.917,6.0013,15.448,14.6214,23.8213,9.1038,102.5862,222.7966,34,16.00925,[328 247 968 163 379 177],15.901525000000001,False
329,SLD_0000736.vsi - 20x_02,Layer 6 a,8242.3,1714.8,172.3725,53.463,0.7578,0.9587,18.5991,12.9974,0.2664,0.2502,0.1474,0.5292,0.0705,-0.0125,-0.0112,-0.0818,0.0613,0.0212,1340.2782,8,25.3804,25.2269,31.8578,15.5223,228.4027,417.7043,96.2434,39.2664,0.7349,0.9275,13.658,9.1896,0.3371,0.3232,0.1794,0.701,0.085,-0.0221,-0.0225,-0.0811,0.0484,0.0214,1342.4448,6.0197,18.9821,18.3262,27.0557,10.9562,150.9088,277.2653,23,15.79825,[329 625 223 321 773 411],15.429066666666666,False
330,SLD_0000736.vsi - 20x_02,Layer 5,7996.9,1580.8,172.0572,55.1892,0.7099,0.9226,19.5835,12.9661,0.3116,0.2967,0.1457,0.6484,0.0939,-0.0208,-0.0227,-0.0762,0.0495,0.0228,1158.592,8,16.7947,18.6483,21.1088,10.6102,89.0659,195.1022,84.1892,34.4425,0.7351,0.9267,12.1953,8.2359,0.3489,0.3416,0.1794,0.5972,0.0803,-0.0242,-0.0262,-0.0758,0.049,0.0224,1155.2452,6.0648,17.4144,18.1199,24.928,8.6791,119.7365,221.582,28,16.2748,[330  29  64 658   0  35],19.098441666666666,False
331,SLD_0000736.vsi - 20x_02,Layer 5,7988.1,1510.3,172.7267,56.9671,0.6688,0.9331,20.902,11.3959,0.3526,0.3271,0.1361,0.7978,0.1403,-0.0223,-0.0224,-0.1055,0.0638,0.0297,1087.9358,8,22.2218,21.1312,32.102,13.8984,172.8685,318.2154,93.8652,39.5631,0.6967,0.9303,14.5007,8.476,0.3267,0.3196,0.162,0.5927,0.0806,-0.0219,-0.023,-0.0775,0.0467,0.0219,1086.6982,6.0543,17.5222,17.4712,25.3323,9.6587,120.6429,227.1903,35,16.14895,[331 709 847 341  64  25],16.502525000000002,False
332,SLD_0000736.vsi - 20x_02,Layer 6 a,8491.2,1723.4,172.1324,60.3198,0.5945,0.9414,24.6322,9.3854,0.3572,0.3138,0.1653,0.8386,0.1382,-0.0286,-0.0233,-0.1123,0.0459,0.0316,1383.9559,6,18.2741,17.7443,25.8056,9.1893,138.8519,213.336,87.8258,38.1633,0.7091,0.9304,13.8704,8.4859,0.3302,0.3172,0.1673,0.6506,0.0852,-0.0232,-0.0236,-0.0825,0.0434,0.0222,1384.6294,5.9558,16.1377,16.296,23.0216,8.7633,105.0741,189.719,34,17.0088,[332 791  63 323 731 968],15.756333333333336,False
333,SLD_0000736.vsi - 20x_02,Layer 6 a,8561.7,2187.3,172.0592,56.3937,0.6799,0.9539,20.7296,13.3491,0.3446,0.3353,0.137,0.6725,0.09,-0.0237,-0.0253,-0.0921,0.0614,0.0217,1850.5454,6,14.0921,12.9411,22.0748,10.2732,83.3018,158.0293,58.4574,29.5672,0.7573,0.9428,10.6279,6.9078,0.3156,0.3102,0.1696,0.53,0.0696,-0.0151,-0.0167,-0.0642,0.0473,0.0201,1851.4292,6.0041,14.4778,14.0701,21.476,7.9013,82.9817,153.2036,40,17.03935,[333 796 758 505 856 965],15.411208333333335,False
334,SLD_0000736.vsi - 20x_02,Layer 5,8576.3,1191.1,171.11,56.7422,0.6678,0.9036,19.5866,12.6597,0.3135,0.2984,0.0798,0.945,0.1686,-0.011,-0.0217,-0.0815,0.0756,0.0395,859.268,7,24.0583,24.8704,36.3193,10.9118,191.5063,420.3318,108.7155,41.8478,0.7145,0.9302,15.1791,9.1617,0.3083,0.2969,0.1442,0.6354,0.0942,-0.0142,-0.016,-0.0704,0.0577,0.0245,862.3737,6.1335,20.285,20.4624,30.261,10.8413,155.9866,293.3784,23,16.123150000000003,[334  99 802 363 158 167],16.832216666666667,True
335,SLD_0000736.vsi - 20x_02,Layer 6 a,8344.1,1621.5,170.8752,55.1883,0.705,0.9407,19.6943,11.7625,0.3081,0.302,0.1384,0.554,0.0819,-0.0204,-0.0213,-0.0769,0.0444,0.0207,1264.3867,7,22.7547,21.5074,28.2517,18.4156,200.4975,299.8588,116.7929,43.7606,0.7185,0.924,15.1907,10.2407,0.3427,0.3359,0.1794,0.6285,0.0801,-0.0272,-0.0281,-0.0828,0.039,0.0202,1268.7371,6.0617,18.0054,17.7809,24.7753,11.6339,132.6387,221.4445,29,15.728399999999999,[335 105 824 146 456 428],16.007649999999998,False
336,SLD_0000736.vsi - 20x_02,Layer 4,8656.4,793.47,171.7883,56.7121,0.6712,0.9126,20.0478,12.4332,0.2443,0.2344,0.1187,0.5714,0.0685,-0.0003,-0.0006,-0.056,0.0627,0.0197,465.7117,7,19.3937,17.8452,25.8563,12.903,115.6325,179.0457,82.6025,35.9235,0.7294,0.9355,12.7032,8.3711,0.2916,0.2833,0.1554,0.5859,0.0721,-0.0134,-0.0144,-0.0694,0.0503,0.0208,464.2899,6.0259,17.0555,16.2909,25.2027,9.6077,114.9345,214.4608,32,16.240499999999997,[336 676 978 344 468 408],15.599366666666667,False
337,SLD_0000736.vsi - 20x_02,Layer 6 a,8365.5,1792.7,170.6937,53.0574,0.762,0.9545,17.1095,14.3498,0.4127,0.4025,0.1768,0.7046,0.1085,-0.0379,-0.0418,-0.1137,0.0924,0.0272,1436.9819,6,21.0407,22.34,26.8254,9.4206,155.671,245.3192,78.4697,34.872,0.7584,0.9415,12.1509,8.5172,0.3302,0.3213,0.17,0.6211,0.0798,-0.0237,-0.0253,-0.084,0.0526,0.0225,1436.3643,6.1345,17.0924,17.316,24.0189,9.1973,110.3283,199.7863,35,15.72965,[337 534 626 252 649 929],15.486933333333333,False
338,SLD_0000736.vsi - 20x_02,Layer 6 a,8803.0,1560.1,170.9323,53.6478,0.7463,0.9565,18.5493,14.0467,0.3402,0.344,0.15,0.5392,0.0609,-0.0254,-0.0281,-0.0671,0.0621,0.0187,1235.9169,6,17.5558,18.285,24.7474,10.5465,112.9289,212.0581,84.5796,36.906,0.7275,0.9312,13.1434,8.6553,0.3243,0.3169,0.1643,0.6119,0.0743,-0.0217,-0.0227,-0.0732,0.0443,0.0206,1242.3689,5.924,17.0964,16.5932,26.0955,8.8853,115.2828,218.2123,29,16.298,[338 256 394 106 862 618],16.129358333333332,False
339,SLD_0000736.vsi - 20x_02,Layer 5,8306.8,1233.6,170.3314,54.2064,0.7285,0.9368,19.4304,12.0927,0.3886,0.3814,0.1914,0.6143,0.0703,-0.0418,-0.0433,-0.1016,0.0578,0.0196,875.2753,6,19.6305,18.2208,36.3352,9.3738,147.618,291.2894,70.3889,31.3609,0.7716,0.9505,11.0951,7.4663,0.308,0.2964,0.1631,0.5768,0.0764,-0.0148,-0.0165,-0.0698,0.0585,0.0225,875.3602,5.9373,18.6564,18.8182,28.1657,9.7172,143.1319,264.8123,23,15.76155,[339 760 125 298 249 114],16.555141666666668,False
340,SLD_0000736.vsi - 20x_02,Layer 4,7908.8,1156.7,170.215,54.4025,0.7227,0.9216,18.8597,13.1068,0.2901,0.2862,0.1071,0.4536,0.0587,-0.0236,-0.0258,-0.0715,0.0539,0.0214,725.6451,6,13.8499,13.4479,17.6569,10.8567,78.0009,101.7307,80.6008,36.2404,0.7189,0.9276,12.8539,8.4239,0.3306,0.3208,0.1708,0.628,0.0816,-0.0234,-0.0245,-0.0781,0.0447,0.0217,722.7272,5.9952,13.5378,13.0238,19.4928,8.3843,73.0594,120.2938,52,15.98325,[340 540 714 648 317 135],15.902783333333332,False
341,SLD_0000736.vsi - 20x_02,Layer 4,7976.5,1473.8,170.8481,53.5006,0.7501,0.9616,18.9395,12.5028,0.3937,0.3925,0.1785,0.8595,0.1193,-0.0392,-0.0411,-0.1112,0.0442,0.0267,1049.7216,4,10.7556,10.8225,12.4909,8.8865,54.8831,57.7764,75.9527,33.25,0.7539,0.9461,11.9244,7.649,0.3288,0.3223,0.1688,0.6017,0.0835,-0.0212,-0.0218,-0.0801,0.0447,0.023,1049.037,5.9606,15.7081,15.8475,22.1274,8.8093,99.6492,180.537,32,15.72115,[341 716 847 581 536 331],15.281091666666667,True
342,SLD_0000736.vsi - 20x_02,Layer 5,8247.2,1504.8,170.5169,58.3875,0.6285,0.8959,21.8028,11.0314,0.242,0.2215,0.1179,0.8388,0.0859,-0.0056,-0.003,-0.0697,0.0524,0.0214,1132.8292,6,23.8614,23.0134,38.6147,10.5942,243.9764,501.1228,113.0211,42.8926,0.7109,0.9235,15.3885,9.6338,0.3335,0.3249,0.1701,0.6724,0.0877,-0.0245,-0.0253,-0.0867,0.0443,0.0228,1139.8251,5.9945,19.4602,19.5047,28.8232,10.2535,151.4805,280.8561,25,16.4171,[342 490 215 434 441  26],16.736633333333334,True
343,SLD_0000736.vsi - 20x_02,Layer 5,7915.7,1566.2,170.3353,55.3858,0.6978,0.9261,18.7582,13.2385,0.3249,0.3193,0.1962,0.5107,0.0592,-0.0293,-0.03,-0.0711,0.0193,0.0149,1117.0046,5,16.3305,15.3468,22.0195,12.6324,115.7001,168.8398,93.5958,39.5682,0.6941,0.9236,14.1009,8.8374,0.3014,0.2939,0.1631,0.5353,0.068,-0.0155,-0.0164,-0.0665,0.0542,0.0211,1114.626,5.9964,18.0905,17.9193,25.7096,10.5602,130.377,222.6177,29,15.998349999999999,[343 289 454  51 459  76],17.181300000000004,False
344,SLD_0000736.vsi - 20x_02,Layer 4,8651.3,833.11,170.7215,56.1406,0.6807,0.9551,22.1916,11.4675,0.4247,0.4053,0.224,0.7721,0.101,-0.0478,-0.0483,-0.1291,0.0306,0.0227,505.1009,6,19.6306,18.4441,31.9189,8.9003,149.8186,374.7431,79.4781,35.8812,0.7084,0.931,12.9384,8.0881,0.3003,0.2894,0.1634,0.5926,0.0739,-0.0163,-0.0171,-0.0725,0.0456,0.0206,509.6559,6.0136,16.1857,16.1446,23.9702,8.8465,104.528,198.8176,35,16.82955,[344 409 676 336 401 738],15.911899999999997,False
345,SLD_0000736.vsi - 20x_02,Layer 6 a,8085.4,2059.2,169.3799,59.8955,0.5933,0.9233,23.345,11.0522,0.2042,0.2002,0.0995,0.3727,0.0498,0.0119,0.0123,-0.0466,0.0629,0.0189,1638.3707,7,19.9586,19.4605,31.0396,9.879,125.217,209.9256,80.7057,36.1974,0.7332,0.9394,13.0491,8.2691,0.3353,0.329,0.1747,0.5987,0.0766,-0.0209,-0.0219,-0.0738,0.0473,0.0213,1639.524,6.123,16.1172,15.9924,23.6489,9.0032,95.1546,164.9597,40,17.1986,[345 962 486 504 765 930],15.390349999999998,False
346,SLD_0000736.vsi - 20x_02,Layer 6 a,8321.3,1658.4,169.8215,70.444,0.43,0.7545,23.2516,12.7497,0.2576,0.2477,0.1406,0.6484,0.0641,-0.014,-0.0138,-0.0698,0.0492,0.0182,1296.6332,5,15.1534,14.4633,26.9462,5.1077,99.7553,241.476,85.9303,37.2295,0.7268,0.9248,12.95,8.7052,0.3365,0.3302,0.1773,0.6096,0.0788,-0.0229,-0.0237,-0.0779,0.0427,0.021,1297.2267,6.0167,16.476,15.9814,24.2971,9.5989,106.9951,195.9285,34,18.00065,[346 105 335 411 146 824],16.406683333333334,True
347,SLD_0000736.vsi - 20x_02,Layer 3,8597.4,791.11,170.324,53.4291,0.7498,0.9528,18.2021,14.5352,0.2683,0.2598,0.1463,0.5366,0.0654,-0.0136,-0.0149,-0.0725,0.0624,0.0202,462.6729,8,18.0242,17.6587,24.0033,12.4166,107.2913,170.717,90.5061,38.8421,0.6917,0.9154,13.6766,9.0991,0.3088,0.2964,0.1582,0.6244,0.0816,-0.0189,-0.0193,-0.0758,0.0467,0.0212,461.4757,5.9402,15.5547,14.8701,22.8449,9.1578,96.5501,168.7044,37,16.368650000000002,[347 408 417 468 738 352],15.991550000000002,False
348,SLD_0000736.vsi - 20x_02,Layer 6 a,8725.2,2156.4,169.8565,59.5329,0.6023,0.8629,20.4712,13.8758,0.3669,0.3628,0.199,0.6508,0.0671,-0.0323,-0.0337,-0.0811,0.0305,0.0176,1830.3854,9,18.6819,21.3646,25.2776,10.9428,96.9629,165.7937,71.5588,34.1263,0.7045,0.9224,12.4623,7.4707,0.3449,0.3354,0.1748,0.6149,0.0821,-0.0212,-0.0224,-0.075,0.0483,0.0219,1832.5276,5.9931,15.4939,15.8604,21.8751,8.8627,93.0864,158.5582,34,17.1735,[348 909 510 825 356 284],15.261491666666666,True
349,SLD_0000736.vsi - 20x_02,Layer 6 a,8305.8,1609.5,169.7335,53.2301,0.7528,0.9504,17.6223,12.6627,0.2979,0.285,0.1494,0.6392,0.0784,-0.0189,-0.0189,-0.0738,0.0537,0.0195,1245.7198,7,17.8644,17.1747,23.6362,11.2584,118.6484,240.8289,123.6951,44.7502,0.7251,0.9341,15.6921,10.2569,0.3512,0.3469,0.1779,0.6116,0.0803,-0.0288,-0.0303,-0.0813,0.0403,0.0206,1247.0703,5.9698,18.1365,18.1183,25.2012,11.3442,130.2632,216.7647,26,15.142499999999998,[349 146 428 105 281 230],16.793775,False
350,SLD_0000736.vsi - 20x_02,Layer 6 a,8950.5,1652.9,170.1356,54.6704,0.7153,0.9389,18.9411,13.0313,0.3606,0.3547,0.1814,0.6587,0.0762,-0.0331,-0.0356,-0.0911,0.0416,0.0189,1324.2373,7,19.0935,18.643,26.6311,10.0105,134.1301,237.6517,71.906,33.0828,0.7523,0.9382,11.6826,8.0065,0.3518,0.3455,0.1898,0.6014,0.0747,-0.0242,-0.026,-0.075,0.0451,0.0211,1321.6095,5.9372,15.1061,14.9504,22.0804,8.7185,91.8321,164.8531,39,15.9862,[350 715 809 372 174 555],15.552658333333333,False
351,SLD_0000736.vsi - 20x_02,Layer 6 a,8798.5,1765.3,170.5409,57.306,0.6526,0.897,19.2598,12.6127,0.3424,0.3396,0.1861,1.0501,0.0761,-0.0318,-0.0336,-0.11,0.0456,0.0225,1440.7385,7,17.8169,19.5664,23.5054,10.0668,101.7729,203.9185,72.7506,33.8993,0.7438,0.9327,11.7738,8.1483,0.3309,0.3225,0.1699,0.6587,0.0794,-0.0202,-0.022,-0.0768,0.0499,0.0216,1441.0576,5.974,15.7107,15.7892,22.4889,8.9434,96.2648,174.1028,38,15.93625,[351 695 704 279 638 322],15.4546,False
352,SLD_0000736.vsi - 20x_02,Layer 3,8554.7,762.2,169.6864,54.9009,0.7075,0.9539,19.7996,11.3896,0.3181,0.3152,0.1557,0.5974,0.0719,-0.0229,-0.0252,-0.0735,0.0458,0.0191,430.8723,5,20.3277,20.22,31.1597,11.6477,141.9469,179.729,88.2366,37.8154,0.7274,0.9349,13.0708,8.9043,0.3114,0.3013,0.1633,0.5763,0.0752,-0.0218,-0.0226,-0.0748,0.0422,0.0205,431.9982,5.9979,17.8801,17.3656,26.8273,9.5162,120.1494,223.5029,33,15.5946,[352 560 421 347 718 367],15.612691666666668,False
