Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_02	59c4ecab-518e-472d-bf99-05433fbecd68	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8480.1	1638	171.8808	56.2061	0.6837	0.8961	18.0365	13.982	0.3067	0.3052	0.1414	0.5284	0.0696	-0.022	-0.024	-0.0688	0.0378	0.018	0	1298.3085	0	7	20.2585	21.3633	26.2756	13.5796	143.6924	280.1198	87.3154	36.8377	0.7169	0.9351	13.0334	8.2625	0.3657	0.3574	0.1951	0.6598	0.0832	-0.0277	-0.0284	-0.0809	0.0377	0.0209	0	1295.917	0	6.0013	15.448	14.6214	23.8213	9.1038	102.5862	222.7966	34
SLD_0000736.vsi - 20x_02	463cfc82-06e2-4fcf-9417-10d1e53ef8fb	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8242.3	1714.8	172.3725	53.463	0.7578	0.9587	18.5991	12.9974	0.2664	0.2502	0.1474	0.5292	0.0705	-0.0125	-0.0112	-0.0818	0.0613	0.0212	0	1340.2782	0	8	25.3804	25.2269	31.8578	15.5223	228.4027	417.7043	96.2434	39.2664	0.7349	0.9275	13.658	9.1896	0.3371	0.3232	0.1794	0.701	0.085	-0.0221	-0.0225	-0.0811	0.0484	0.0214	0	1342.4448	0	6.0197	18.9821	18.3262	27.0557	10.9562	150.9088	277.2653	23
SLD_0000736.vsi - 20x_02	ddfcf7a4-1146-4378-b5c8-1b3408dddb7c	Detection		Layer 5	Annotation (S1HL)	Polygon	7996.9	1580.8	172.0572	55.1892	0.7099	0.9226	19.5835	12.9661	0.3116	0.2967	0.1457	0.6484	0.0939	-0.0208	-0.0227	-0.0762	0.0495	0.0228	0	1158.592	0	8	16.7947	18.6483	21.1088	10.6102	89.0659	195.1022	84.1892	34.4425	0.7351	0.9267	12.1953	8.2359	0.3489	0.3416	0.1794	0.5972	0.0803	-0.0242	-0.0262	-0.0758	0.049	0.0224	0	1155.2452	0	6.0648	17.4144	18.1199	24.928	8.6791	119.7365	221.582	28
SLD_0000736.vsi - 20x_02	02b200a1-02f7-432c-8a70-a6abd3e02a20	Detection		Layer 5	Annotation (S1HL)	Polygon	7988.1	1510.3	172.7267	56.9671	0.6688	0.9331	20.902	11.3959	0.3526	0.3271	0.1361	0.7978	0.1403	-0.0223	-0.0224	-0.1055	0.0638	0.0297	0	1087.9358	0	8	22.2218	21.1312	32.102	13.8984	172.8685	318.2154	93.8652	39.5631	0.6967	0.9303	14.5007	8.476	0.3267	0.3196	0.162	0.5927	0.0806	-0.0219	-0.023	-0.0775	0.0467	0.0219	0	1086.6982	0	6.0543	17.5222	17.4712	25.3323	9.6587	120.6429	227.1903	35
SLD_0000736.vsi - 20x_02	98e20504-a424-4c02-817a-39d99a11d0b7	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8491.2	1723.4	172.1324	60.3198	0.5945	0.9414	24.6322	9.3854	0.3572	0.3138	0.1653	0.8386	0.1382	-0.0286	-0.0233	-0.1123	0.0459	0.0316	0	1383.9559	0	6	18.2741	17.7443	25.8056	9.1893	138.8519	213.336	87.8258	38.1633	0.7091	0.9304	13.8704	8.4859	0.3302	0.3172	0.1673	0.6506	0.0852	-0.0232	-0.0236	-0.0825	0.0434	0.0222	0	1384.6294	0	5.9558	16.1377	16.296	23.0216	8.7633	105.0741	189.719	34
SLD_0000736.vsi - 20x_02	0bf9c6fb-6726-4388-9b9e-a04bcbb7cc18	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8561.7	2187.3	172.0592	56.3937	0.6799	0.9539	20.7296	13.3491	0.3446	0.3353	0.137	0.6725	0.09	-0.0237	-0.0253	-0.0921	0.0614	0.0217	0	1850.5454	0	6	14.0921	12.9411	22.0748	10.2732	83.3018	158.0293	58.4574	29.5672	0.7573	0.9428	10.6279	6.9078	0.3156	0.3102	0.1696	0.53	0.0696	-0.0151	-0.0167	-0.0642	0.0473	0.0201	0	1851.4292	0	6.0041	14.4778	14.0701	21.476	7.9013	82.9817	153.2036	40
SLD_0000736.vsi - 20x_02	9dbf011a-3c81-4459-b5bc-6f6a4031a104	Detection		Layer 5	Annotation (S1HL)	Polygon	8576.3	1191.1	171.11	56.7422	0.6678	0.9036	19.5866	12.6597	0.3135	0.2984	0.0798	0.945	0.1686	-0.011	-0.0217	-0.0815	0.0756	0.0395	0	859.268	0	7	24.0583	24.8704	36.3193	10.9118	191.5063	420.3318	108.7155	41.8478	0.7145	0.9302	15.1791	9.1617	0.3083	0.2969	0.1442	0.6354	0.0942	-0.0142	-0.016	-0.0704	0.0577	0.0245	0	862.3737	0	6.1335	20.285	20.4624	30.261	10.8413	155.9866	293.3784	23
SLD_0000736.vsi - 20x_02	f0281ae1-56ea-4aab-92ab-7aa801c5296d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8344.1	1621.5	170.8752	55.1883	0.705	0.9407	19.6943	11.7625	0.3081	0.302	0.1384	0.554	0.0819	-0.0204	-0.0213	-0.0769	0.0444	0.0207	0	1264.3867	0	7	22.7547	21.5074	28.2517	18.4156	200.4975	299.8588	116.7929	43.7606	0.7185	0.924	15.1907	10.2407	0.3427	0.3359	0.1794	0.6285	0.0801	-0.0272	-0.0281	-0.0828	0.039	0.0202	0	1268.7371	0	6.0617	18.0054	17.7809	24.7753	11.6339	132.6387	221.4445	29
SLD_0000736.vsi - 20x_02	8ef5b5bb-7c2f-48e4-bd11-b44773996ab9	Detection		Layer 4	Annotation (S1HL)	Polygon	8656.4	793.47	171.7883	56.7121	0.6712	0.9126	20.0478	12.4332	0.2443	0.2344	0.1187	0.5714	0.0685	-0.0003	-0.0006	-0.056	0.0627	0.0197	0	465.7117	0	7	19.3937	17.8452	25.8563	12.903	115.6325	179.0457	82.6025	35.9235	0.7294	0.9355	12.7032	8.3711	0.2916	0.2833	0.1554	0.5859	0.0721	-0.0134	-0.0144	-0.0694	0.0503	0.0208	0	464.2899	0	6.0259	17.0555	16.2909	25.2027	9.6077	114.9345	214.4608	32
SLD_0000736.vsi - 20x_02	d753a0ec-5f8f-4d21-986c-8d42c0bad488	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8365.5	1792.7	170.6937	53.0574	0.762	0.9545	17.1095	14.3498	0.4127	0.4025	0.1768	0.7046	0.1085	-0.0379	-0.0418	-0.1137	0.0924	0.0272	0	1436.9819	0	6	21.0407	22.34	26.8254	9.4206	155.671	245.3192	78.4697	34.872	0.7584	0.9415	12.1509	8.5172	0.3302	0.3213	0.17	0.6211	0.0798	-0.0237	-0.0253	-0.084	0.0526	0.0225	0	1436.3643	0	6.1345	17.0924	17.316	24.0189	9.1973	110.3283	199.7863	35
SLD_0000736.vsi - 20x_02	f424adfb-2397-4829-942d-707b447d729c	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8803	1560.1	170.9323	53.6478	0.7463	0.9565	18.5493	14.0467	0.3402	0.344	0.15	0.5392	0.0609	-0.0254	-0.0281	-0.0671	0.0621	0.0187	0	1235.9169	0	6	17.5558	18.285	24.7474	10.5465	112.9289	212.0581	84.5796	36.906	0.7275	0.9312	13.1434	8.6553	0.3243	0.3169	0.1643	0.6119	0.0743	-0.0217	-0.0227	-0.0732	0.0443	0.0206	0	1242.3689	0	5.924	17.0964	16.5932	26.0955	8.8853	115.2828	218.2123	29
SLD_0000736.vsi - 20x_02	318ad9ec-8888-45a1-853e-dc2ffb884674	Detection		Layer 5	Annotation (S1HL)	Polygon	8306.8	1233.6	170.3314	54.2064	0.7285	0.9368	19.4304	12.0927	0.3886	0.3814	0.1914	0.6143	0.0703	-0.0418	-0.0433	-0.1016	0.0578	0.0196	0	875.2753	0	6	19.6305	18.2208	36.3352	9.3738	147.618	291.2894	70.3889	31.3609	0.7716	0.9505	11.0951	7.4663	0.308	0.2964	0.1631	0.5768	0.0764	-0.0148	-0.0165	-0.0698	0.0585	0.0225	0	875.3602	0	5.9373	18.6564	18.8182	28.1657	9.7172	143.1319	264.8123	23
SLD_0000736.vsi - 20x_02	66185044-3bd7-4276-813a-bf7ae9986db2	Detection		Layer 4	Annotation (S1HL)	Polygon	7908.8	1156.7	170.215	54.4025	0.7227	0.9216	18.8597	13.1068	0.2901	0.2862	0.1071	0.4536	0.0587	-0.0236	-0.0258	-0.0715	0.0539	0.0214	0	725.6451	0	6	13.8499	13.4479	17.6569	10.8567	78.0009	101.7307	80.6008	36.2404	0.7189	0.9276	12.8539	8.4239	0.3306	0.3208	0.1708	0.628	0.0816	-0.0234	-0.0245	-0.0781	0.0447	0.0217	0	722.7272	0	5.9952	13.5378	13.0238	19.4928	8.3843	73.0594	120.2938	52
SLD_0000736.vsi - 20x_02	93abfcfb-b34b-4972-8432-03719fcaec9f	Detection		Layer 4	Annotation (S1HL)	Polygon	7976.5	1473.8	170.8481	53.5006	0.7501	0.9616	18.9395	12.5028	0.3937	0.3925	0.1785	0.8595	0.1193	-0.0392	-0.0411	-0.1112	0.0442	0.0267	0	1049.7216	0	4	10.7556	10.8225	12.4909	8.8865	54.8831	57.7764	75.9527	33.25	0.7539	0.9461	11.9244	7.649	0.3288	0.3223	0.1688	0.6017	0.0835	-0.0212	-0.0218	-0.0801	0.0447	0.023	0	1049.037	0	5.9606	15.7081	15.8475	22.1274	8.8093	99.6492	180.537	32
SLD_0000736.vsi - 20x_02	09572d68-c191-4849-b5ff-9b26d9c2464e	Detection		Layer 5	Annotation (S1HL)	Polygon	8247.2	1504.8	170.5169	58.3875	0.6285	0.8959	21.8028	11.0314	0.242	0.2215	0.1179	0.8388	0.0859	-0.0056	-0.003	-0.0697	0.0524	0.0214	0	1132.8292	0	6	23.8614	23.0134	38.6147	10.5942	243.9764	501.1228	113.0211	42.8926	0.7109	0.9235	15.3885	9.6338	0.3335	0.3249	0.1701	0.6724	0.0877	-0.0245	-0.0253	-0.0867	0.0443	0.0228	0	1139.8251	0	5.9945	19.4602	19.5047	28.8232	10.2535	151.4805	280.8561	25
SLD_0000736.vsi - 20x_02	94251d6a-56c4-4d9b-8d57-f3835f9a6108	Detection		Layer 5	Annotation (S1HL)	Polygon	7915.7	1566.2	170.3353	55.3858	0.6978	0.9261	18.7582	13.2385	0.3249	0.3193	0.1962	0.5107	0.0592	-0.0293	-0.03	-0.0711	0.0193	0.0149	0	1117.0046	0	5	16.3305	15.3468	22.0195	12.6324	115.7001	168.8398	93.5958	39.5682	0.6941	0.9236	14.1009	8.8374	0.3014	0.2939	0.1631	0.5353	0.068	-0.0155	-0.0164	-0.0665	0.0542	0.0211	0	1114.626	0	5.9964	18.0905	17.9193	25.7096	10.5602	130.377	222.6177	29
SLD_0000736.vsi - 20x_02	68cbac1e-90f0-4bb5-9368-4c21b2ab95a8	Detection		Layer 4	Annotation (S1HL)	Polygon	8651.3	833.11	170.7215	56.1406	0.6807	0.9551	22.1916	11.4675	0.4247	0.4053	0.224	0.7721	0.101	-0.0478	-0.0483	-0.1291	0.0306	0.0227	0	505.1009	0	6	19.6306	18.4441	31.9189	8.9003	149.8186	374.7431	79.4781	35.8812	0.7084	0.931	12.9384	8.0881	0.3003	0.2894	0.1634	0.5926	0.0739	-0.0163	-0.0171	-0.0725	0.0456	0.0206	0	509.6559	0	6.0136	16.1857	16.1446	23.9702	8.8465	104.528	198.8176	35
SLD_0000736.vsi - 20x_02	4c53eb9d-4226-4003-8653-4dcea851695d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8085.4	2059.2	169.3799	59.8955	0.5933	0.9233	23.345	11.0522	0.2042	0.2002	0.0995	0.3727	0.0498	0.0119	0.0123	-0.0466	0.0629	0.0189	0	1638.3707	0	7	19.9586	19.4605	31.0396	9.879	125.217	209.9256	80.7057	36.1974	0.7332	0.9394	13.0491	8.2691	0.3353	0.329	0.1747	0.5987	0.0766	-0.0209	-0.0219	-0.0738	0.0473	0.0213	0	1639.524	0	6.123	16.1172	15.9924	23.6489	9.0032	95.1546	164.9597	40
SLD_0000736.vsi - 20x_02	56b2e1b0-768a-4ec7-9f0f-324c78e741e2	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8321.3	1658.4	169.8215	70.444	0.43	0.7545	23.2516	12.7497	0.2576	0.2477	0.1406	0.6484	0.0641	-0.014	-0.0138	-0.0698	0.0492	0.0182	0	1296.6332	0	5	15.1534	14.4633	26.9462	5.1077	99.7553	241.476	85.9303	37.2295	0.7268	0.9248	12.95	8.7052	0.3365	0.3302	0.1773	0.6096	0.0788	-0.0229	-0.0237	-0.0779	0.0427	0.021	0	1297.2267	0	6.0167	16.476	15.9814	24.2971	9.5989	106.9951	195.9285	34
SLD_0000736.vsi - 20x_02	7fdb299c-b2ae-43e1-ac67-7b4dafd055f3	Detection		Layer 3	Annotation (S1HL)	Polygon	8597.4	791.11	170.324	53.4291	0.7498	0.9528	18.2021	14.5352	0.2683	0.2598	0.1463	0.5366	0.0654	-0.0136	-0.0149	-0.0725	0.0624	0.0202	0	462.6729	0	8	18.0242	17.6587	24.0033	12.4166	107.2913	170.717	90.5061	38.8421	0.6917	0.9154	13.6766	9.0991	0.3088	0.2964	0.1582	0.6244	0.0816	-0.0189	-0.0193	-0.0758	0.0467	0.0212	0	461.4757	0	5.9402	15.5547	14.8701	22.8449	9.1578	96.5501	168.7044	37
SLD_0000736.vsi - 20x_02	a50a75cd-c08c-4db6-85c6-0579093f319b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8725.2	2156.4	169.8565	59.5329	0.6023	0.8629	20.4712	13.8758	0.3669	0.3628	0.199	0.6508	0.0671	-0.0323	-0.0337	-0.0811	0.0305	0.0176	0	1830.3854	0	9	18.6819	21.3646	25.2776	10.9428	96.9629	165.7937	71.5588	34.1263	0.7045	0.9224	12.4623	7.4707	0.3449	0.3354	0.1748	0.6149	0.0821	-0.0212	-0.0224	-0.075	0.0483	0.0219	0	1832.5276	0	5.9931	15.4939	15.8604	21.8751	8.8627	93.0864	158.5582	34
SLD_0000736.vsi - 20x_02	705e180e-9285-4c15-8949-425561f2c7f0	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8305.8	1609.5	169.7335	53.2301	0.7528	0.9504	17.6223	12.6627	0.2979	0.285	0.1494	0.6392	0.0784	-0.0189	-0.0189	-0.0738	0.0537	0.0195	0	1245.7198	0	7	17.8644	17.1747	23.6362	11.2584	118.6484	240.8289	123.6951	44.7502	0.7251	0.9341	15.6921	10.2569	0.3512	0.3469	0.1779	0.6116	0.0803	-0.0288	-0.0303	-0.0813	0.0403	0.0206	0	1247.0703	0	5.9698	18.1365	18.1183	25.2012	11.3442	130.2632	216.7647	26
SLD_0000736.vsi - 20x_02	06430b26-4583-46a8-9549-0b0bcf081568	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8950.5	1652.9	170.1356	54.6704	0.7153	0.9389	18.9411	13.0313	0.3606	0.3547	0.1814	0.6587	0.0762	-0.0331	-0.0356	-0.0911	0.0416	0.0189	0	1324.2373	0	7	19.0935	18.643	26.6311	10.0105	134.1301	237.6517	71.906	33.0828	0.7523	0.9382	11.6826	8.0065	0.3518	0.3455	0.1898	0.6014	0.0747	-0.0242	-0.026	-0.075	0.0451	0.0211	0	1321.6095	0	5.9372	15.1061	14.9504	22.0804	8.7185	91.8321	164.8531	39
SLD_0000736.vsi - 20x_02	0dffc23c-6bd8-4d3f-85c9-8bb4cfa2b0df	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8798.5	1765.3	170.5409	57.306	0.6526	0.897	19.2598	12.6127	0.3424	0.3396	0.1861	1.0501	0.0761	-0.0318	-0.0336	-0.11	0.0456	0.0225	0	1440.7385	0	7	17.8169	19.5664	23.5054	10.0668	101.7729	203.9185	72.7506	33.8993	0.7438	0.9327	11.7738	8.1483	0.3309	0.3225	0.1699	0.6587	0.0794	-0.0202	-0.022	-0.0768	0.0499	0.0216	0	1441.0576	0	5.974	15.7107	15.7892	22.4889	8.9434	96.2648	174.1028	38
SLD_0000736.vsi - 20x_02	f9536bd4-1eec-4ec8-abc1-1222d9ec7bb4	Detection		Layer 3	Annotation (S1HL)	Polygon	8554.7	762.2	169.6864	54.9009	0.7075	0.9539	19.7996	11.3896	0.3181	0.3152	0.1557	0.5974	0.0719	-0.0229	-0.0252	-0.0735	0.0458	0.0191	0	430.8723	0	5	20.3277	20.22	31.1597	11.6477	141.9469	179.729	88.2366	37.8154	0.7274	0.9349	13.0708	8.9043	0.3114	0.3013	0.1633	0.5763	0.0752	-0.0218	-0.0226	-0.0748	0.0422	0.0205	0	431.9982	0	5.9979	17.8801	17.3656	26.8273	9.5162	120.1494	223.5029	33
SLD_0000736.vsi - 20x_02	7bd65c5d-d360-47d8-81ec-3d4436dc22e4	Detection		Layer 5	Annotation (S1HL)	Polygon	8098.2	1209	169.1369	54.5836	0.7134	0.9499	20.1528	11.4057	0.399	0.3925	0.2069	0.7438	0.102	-0.0418	-0.0429	-0.1012	0.0415	0.0222	0	822.6191	0	6	15.5535	15.4913	23.2165	8.5235	87.7001	143.0169	104.7776	40.9966	0.7249	0.9394	14.8277	9.2875	0.3189	0.3066	0.1617	0.6376	0.0857	-0.019	-0.0194	-0.0784	0.0474	0.0223	0	820.2858	0	5.973	16.7881	16.6026	24.3731	9.8408	113.869	202.803	29
SLD_0000736.vsi - 20x_02	6a2c9132-fdcd-4389-b59e-ed9caef9b1d2	Detection		Layer 4	Annotation (S1HL)	Polygon	8645.8	1257.7	169.7344	55.6383	0.689	0.9247	18.3552	12.8716	0.3489	0.3237	0.1652	0.848	0.1252	-0.0271	-0.0269	-0.1104	0.0483	0.0259	0	929.4546	0	7	19.0536	20.3162	24.8431	8.7307	124.9144	186.4456	87.1888	36.1917	0.7486	0.9414	12.559	8.6202	0.339	0.3263	0.184	0.6569	0.0858	-0.0207	-0.0208	-0.0776	0.0355	0.0201	0	930.4426	0	6.1445	17.8799	18.0055	24.4499	10.4895	124.5467	208.0523	31
SLD_0000736.vsi - 20x_02	97112305-d2b8-4913-9366-65f2cc7b2545	Detection		Layer 5	Annotation (S1HL)	Polygon	8411.9	1441.3	170.1542	57.9276	0.6372	0.9627	22.7529	9.5363	0.3031	0.2821	0.137	0.6381	0.0993	-0.0138	-0.0131	-0.0775	0.0718	0.0261	0	1099.376	0	8	25.133	26.6024	36.9788	12.7048	196.2254	283.7668	84.8312	36.3454	0.7259	0.9377	13.0345	8.1136	0.3139	0.3029	0.1645	0.624	0.0784	-0.0186	-0.0194	-0.076	0.0493	0.0223	0	1096.0314	0	6.022	15.7533	14.6746	25.1055	8.8655	102.1896	193.2949	36
SLD_0000736.vsi - 20x_02	2296ff97-539b-4534-aeef-a598fffcbb86	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8786.9	2145.9	169.438	53.3601	0.7478	0.9574	19.089	11.6662	0.2533	0.2381	0.115	0.616	0.0818	-0.008	-0.0071	-0.0841	0.0532	0.0242	0	1821.2064	0	8	18.6913	20.7518	24.362	12.5282	102.7586	151.2245	60.0802	30.9703	0.7238	0.9344	11.1674	6.9769	0.3263	0.3151	0.1558	0.631	0.089	-0.0153	-0.0165	-0.0743	0.0526	0.0231	0	1826.5935	0	6.0396	15.213	15.0848	22.4835	8.5078	89.5841	161.3925	40
SLD_0000736.vsi - 20x_02	b43bacc3-d239-4c36-83b8-15aa4774518d	Detection		Layer 5	Annotation (S1HL)	Polygon	8183.2	1567.8	168.9997	58.2814	0.6252	0.8864	18.5992	14.6042	0.2576	0.2527	0.1191	0.4828	0.07	-0.0113	-0.0119	-0.0706	0.0525	0.0222	0	1187.9126	0	5	15.8581	16.4364	18.7381	11.4645	109.2694	134.0571	109.488	42.2292	0.7242	0.9301	14.6526	10.0236	0.3148	0.3071	0.172	0.5373	0.071	-0.022	-0.0227	-0.0734	0.0373	0.0196	0	1185.0859	0	6.0267	16.7923	16.6635	23.232	10.1059	111.0705	185.0865	31
SLD_0000736.vsi - 20x_02	4602a1f4-04fd-412f-a95d-28fd1f3096ae	Detection		Layer 5	Annotation (S1HL)	Polygon	8828.4	1134	169.3671	70.3602	0.4299	0.8827	28.8067	8.3587	0.2945	0.2797	0.117	0.6264	0.1085	-0.0092	-0.0111	-0.0703	0.0759	0.0263	0	809.2435	0	8	31.1497	34.3728	49.3828	11.0367	248.1582	518.5913	86.1802	39.7672	0.6768	0.9275	15.1406	7.5289	0.2909	0.2791	0.1479	0.5931	0.0826	-0.0119	-0.0126	-0.0664	0.0548	0.0218	0	813.9533	0	6.1697	23.3959	22.8612	38.6979	10.0616	204.7165	430.9425	16
SLD_0000736.vsi - 20x_02	6c7f9c5d-c6fe-4252-bc7b-9137da7997ff	Detection		Layer 4	Annotation (S1HL)	Polygon	8981.3	953.64	169.9341	69.6678	0.44	0.7671	26.6793	12.3465	0.2991	0.2767	0.1369	0.6621	0.1003	-0.0242	-0.0234	-0.1048	0.0517	0.0256	0	627.8139	0	5	10.9384	10.355	16.3695	6.3662	50.3237	78.65	68.2422	34.4969	0.6964	0.9254	12.5685	7.5253	0.3317	0.3232	0.1747	0.6258	0.079	-0.0273	-0.0283	-0.0797	0.0372	0.021	0	627.0326	0	5.9833	12.4493	12.0372	18.2971	7.5769	63.7052	117.3664	58
SLD_0000736.vsi - 20x_02	313e3828-9d99-4336-9e1c-55966e3a3956	Detection		Layer 5	Annotation (S1HL)	Polygon	8541.3	1216	168.7094	52.1067	0.7808	0.9484	18.1125	13.0204	0.4915	0.496	0.2083	1.0121	0.1451	-0.0577	-0.0608	-0.1272	0.0259	0.0248	0	880.2188	0	6	15.9586	15.7961	21.5519	10.6203	99.4461	133.5257	96.0758	39.1672	0.7322	0.9326	13.9666	9.2309	0.3484	0.3368	0.1757	0.6938	0.0933	-0.0237	-0.0247	-0.0814	0.0457	0.0231	0	880.7272	0	5.92	16.4788	15.9654	24.3458	9.8074	112.2386	206.7783	28
SLD_0000736.vsi - 20x_02	1beea936-5392-4a92-b311-a79dc217b7d4	Detection		Layer 6 b	Annotation (S1HL)	Polygon	8468.4	2251.2	169.0476	57.2214	0.6488	0.8894	20.9136	12.1175	0.3633	0.3553	0.1473	0.7068	0.0995	-0.031	-0.0329	-0.0971	0.0441	0.0229	0	1905.6501	0	6	15.4662	15.0166	19.5221	12.6922	96.503	120.7992	84.194	37.2454	0.7128	0.92	13.2659	8.4857	0.3482	0.3361	0.1778	0.6717	0.0904	-0.0233	-0.0242	-0.0813	0.047	0.0217	0	1907.0657	0	5.9609	16.2661	16.4949	22.7847	9.8544	102.0948	174.5542	37
SLD_0000736.vsi - 20x_02	295984f2-c0c3-452e-ae2a-1147b45e14f1	Detection		Layer 5	Annotation (S1HL)	Polygon	8033.2	1471.4	169.7486	50.4106	0.8394	0.9633	17.6209	13.4937	0.3242	0.3036	0.1397	0.7267	0.1086	-0.0207	-0.0216	-0.0905	0.0646	0.0255	0	1061.8453	0	7	21.9679	21.8671	29.3822	18.2732	176.8567	256.0548	84.3489	34.452	0.7721	0.9529	12.2268	8.2226	0.3245	0.3158	0.1766	0.5704	0.0761	-0.0212	-0.0223	-0.0711	0.0414	0.0206	0	1060.9862	0	6.0094	18.4542	18.0124	27.42	10.6906	135.8102	256.859	26
SLD_0000736.vsi - 20x_02	ed593a88-d0dd-4e54-8008-7c2de2b547ed	Detection		Layer 5	Annotation (S1HL)	Polygon	8562.4	1211.7	168.2421	67.1622	0.4687	0.8396	25.7513	10.7256	0.311	0.2958	0.1347	0.6291	0.1149	-0.0133	-0.0131	-0.0787	0.0607	0.0283	0	878.0601	0	8	19.3677	21.6596	24.8704	9.4965	120.7063	197.5208	103.7904	41.1571	0.716	0.9282	14.7634	9.291	0.3214	0.3108	0.1609	0.6362	0.0898	-0.0179	-0.0192	-0.073	0.0489	0.0229	0	879.6	0	6.0256	18.492	18.3706	27.2906	10.5085	135.4693	250.9771	25
SLD_0000736.vsi - 20x_02	a6832045-5513-4e25-82b9-6bb77afc8207	Detection		Layer 4	Annotation (S1HL)	Polygon	8139.9	922.26	169.618	52.5154	0.7729	0.9481	16.9975	13.8653	0.2421	0.228	0.1228	0.5282	0.0748	-0.0066	-0.0059	-0.0846	0.0486	0.0245	0	541.1919	0	5	18.908	19.6896	24.8711	13.3285	167.8831	239.4278	88.291	37.5378	0.7186	0.9309	13.1922	8.7469	0.2968	0.2879	0.1639	0.5408	0.0691	-0.0196	-0.0202	-0.0743	0.0425	0.0208	0	543.7719	0	5.991	16.4039	16.5803	22.6098	9.9383	109.0672	185.2859	39
SLD_0000736.vsi - 20x_02	ac22f153-5f5e-40d6-b436-86ad74bb1833	Detection		Layer 4	Annotation (S1HL)	Polygon	8934.8	1123.5	168.6396	59.7007	0.5946	0.8146	18.5909	13.975	0.2367	0.2382	0.0956	0.4884	0.0539	-0.0025	-0.004	-0.0539	0.0569	0.0198	0	794.6846	0	6	16.7392	18.035	20.4017	7.5115	102.0715	133.4176	91.5923	39.1151	0.7067	0.9204	13.6839	8.9131	0.2928	0.2859	0.1584	0.5171	0.0643	-0.0132	-0.0138	-0.0641	0.047	0.0197	0	791.9015	0	5.9829	17.9686	17.2163	26.4911	9.9203	121.9244	205.3059	30
SLD_0000736.vsi - 20x_02	8c731349-eb50-41dd-9d98-4e4f4d85f808	Detection		Layer 4	Annotation (S1HL)	Polygon	8667.8	1052.9	168.9306	55.0273	0.7011	0.9416	19.6387	12.1094	0.4466	0.4556	0.2118	0.7709	0.0942	-0.056	-0.0571	-0.117	0.0128	0.0212	0	725.4213	0	6	15.18	15.4095	20.4432	11.0084	97.3567	159.7113	81.7191	37.1372	0.7048	0.924	13.3277	8.3718	0.3359	0.3294	0.1767	0.6113	0.0804	-0.0256	-0.0263	-0.0839	0.0404	0.0215	0	724.3545	0	5.9765	14.594	14.3258	21.5182	8.8719	84.3312	148.4601	45
