Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_01	651b2bb9-947d-47e7-8bd8-b6d32fbb8059	Detection		Layer 5	Annotation (S1HL)	Polygon	7633.8	1461.1	185.7802	55.3241	0.7627	0.9536	17.6439	15.1234	0.2577	0.2553	0.1373	0.3854	0.0589	-0.0095	-0.0111	-0.0549	0.0463	0.0199	0	1088.5394	0	6	20.9643	21.1999	26.8597	14.7711	182.6236	298.3872	94.7769	39.0232	0.7135	0.9305	13.9121	8.8698	0.3099	0.3011	0.1543	0.6271	0.0796	-0.0135	-0.0147	-0.0757	0.0532	0.0229	0	1088.7776	0	6.0335	18.744	18.766	27.1584	10.4071	139.8758	261.4124	28
SLD_0000736.vsi - 20x_01	35c8fe14-66a4-498d-8411-e988c6de8c96	Detection		Layer 4	Annotation (S1HL)	Polygon	7405.5	1302.7	186.6257	56.281	0.7404	0.9477	19.1936	13.269	0.339	0.3118	0.145	0.6912	0.1215	-0.024	-0.0234	-0.092	0.0693	0.0259	0	881.3802	0	6	14.2468	14.6459	18.8759	7.7075	70.1209	111.3229	84.8463	36.1264	0.7286	0.9296	12.876	8.5438	0.3351	0.3264	0.1742	0.6149	0.084	-0.0184	-0.0195	-0.0765	0.0493	0.0221	0	884.6894	0	5.886	16.593	16.3444	25.0105	9.0408	113.8856	207.7079	27
SLD_0000736.vsi - 20x_01	fbcb88f3-6689-4208-9e8c-f39199a19390	Detection		Layer 4	Annotation (S1HL)	Polygon	8365.5	1431.3	186.4408	61.9034	0.6114	0.875	22.8138	14.1855	0.3949	0.3888	0.1598	0.8224	0.0932	-0.035	-0.0361	-0.0949	0.0509	0.0221	0	1124.2142	0	6	19.7111	16.7644	29.9893	14.4996	153.6022	329.2242	79.0464	34.9891	0.7319	0.9313	12.3796	8.2574	0.3645	0.3549	0.1848	0.7254	0.0912	-0.0248	-0.0262	-0.0849	0.05	0.0232	0	1122.3262	0	5.9925	17.0197	16.0663	25.787	9.5108	117.5893	250.2475	31
SLD_0000736.vsi - 20x_01	958d0f26-09a8-4fd3-981d-ec41e84c55d1	Detection		Layer 5	Annotation (S1HL)	Polygon	8343.4	1408.3	186.0873	60.0189	0.6492	0.8959	19.6762	13.6733	0.3106	0.3117	0.1106	0.6328	0.0908	-0.0182	-0.0209	-0.0765	0.0673	0.0231	0	1102.3899	0	5	17.1078	16.452	23.5729	8.3596	122.4441	273.0236	86.9245	37.163	0.7089	0.9273	13.2727	8.5563	0.3435	0.3373	0.1674	0.6767	0.0859	-0.0215	-0.0228	-0.082	0.0512	0.0232	0	1101.2063	0	5.9846	18.1297	17.8193	26.1681	9.4274	127.2055	257.347	31
SLD_0000736.vsi - 20x_01	2d660eec-de3c-42f0-969b-d0fce25a07be	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8107.7	1506.1	184.9056	55.3024	0.7598	0.9332	17.0792	15.0044	0.3905	0.3819	0.1798	0.8504	0.0924	-0.0399	-0.0401	-0.0961	0.0432	0.0203	0	1207.9944	0	5	14.9631	11.8899	21.8278	10.2648	83.7474	119.6238	78.9375	34.6429	0.7305	0.92	11.7268	8.6298	0.3373	0.3285	0.1782	0.6242	0.0791	-0.021	-0.0214	-0.0781	0.0491	0.0218	0	1209.597	0	5.956	15.4793	14.6438	23.1282	8.4046	96.204	170.8737	33
SLD_0000736.vsi - 20x_01	fc9b7ba3-93e4-46b7-b3b8-2925b2ad943b	Detection		Layer 4	Annotation (S1HL)	Polygon	8078.2	1034.1	185.7211	60.68	0.6338	0.8558	21.103	13.4108	0.3691	0.3388	0.1293	0.8906	0.138	-0.0292	-0.0301	-0.1064	0.0412	0.0261	0	735.1113	0	8	17.8598	19.8552	26.2111	9.081	98.4311	218.0609	76.5263	35.3428	0.7127	0.9211	12.4097	8.3119	0.3537	0.3458	0.1856	0.6062	0.0827	-0.0205	-0.021	-0.0746	0.0431	0.0216	0	731.4921	0	6.0046	14.7845	14.9056	21.0948	8.4324	86.2275	159.9044	44
SLD_0000736.vsi - 20x_01	106d3883-205b-43f8-b4f4-67d897daf7dc	Detection		Layer 3	Annotation (S1HL)	Polygon	7520.5	828.69	185.4806	55.495	0.7568	0.9544	19.7238	13.5887	0.268	0.2583	0.1434	0.6135	0.0716	-0.0052	-0.0052	-0.0672	0.0712	0.0202	0	459.794	0	8	18.6973	19.6906	30.0857	11.5546	117.5218	291.8729	89.4694	38.0419	0.7291	0.9302	13.4902	8.8653	0.3008	0.2883	0.1508	0.5981	0.0819	-0.0133	-0.0137	-0.0746	0.0548	0.0225	0	462.0681	0	5.8998	16.0332	16.0643	24.5897	8.4901	100.2721	183.8222	33
SLD_0000736.vsi - 20x_01	702b045e-6db8-43c0-a826-09d9fa423893	Detection		Layer 4	Annotation (S1HL)	Polygon	8389.8	1452.3	185.532	56.0073	0.7433	0.9457	17.759	14.0458	0.3443	0.3317	0.1761	0.672	0.094	-0.0333	-0.0336	-0.0976	0.0384	0.0228	0	1144.5942	0	5	14.8458	12.9814	20.5684	11.5984	95.0314	120.651	80.9164	35.5917	0.717	0.9252	12.5437	8.0716	0.3663	0.3565	0.1956	0.6904	0.0903	-0.0269	-0.0281	-0.0847	0.0462	0.0229	0	1143.9667	0	6.0229	17.022	16.0309	26.5565	9.7515	114.2878	227.4682	32
SLD_0000736.vsi - 20x_01	a28a9cb7-ea5a-4730-ae2b-d898a614e86d	Detection		Layer 5	Annotation (S1HL)	Polygon	7636.1	1286.6	185.4486	56.3824	0.7331	0.9538	19.9363	13.1348	0.3509	0.341	0.1126	0.6976	0.1348	-0.0215	-0.0228	-0.0915	0.0837	0.0334	0	925.3827	0	6	16.3659	15.2655	22.4	13.0801	111.0187	162.5072	98.6253	39.5932	0.7308	0.9399	14.1312	9.1881	0.3325	0.3221	0.16	0.6214	0.0896	-0.022	-0.0225	-0.0839	0.0544	0.024	0	926.9384	0	6.0232	18.3525	17.7864	27.0416	10.5972	129.0433	228.5046	28
SLD_0000736.vsi - 20x_01	2abbef69-5059-43d2-ba1b-68097ab7bd15	Detection		Layer 5	Annotation (S1HL)	Polygon	7581.8	1530.3	186.6862	60.9736	0.631	0.9127	23.1529	11.3307	0.344	0.3536	0.1369	0.6132	0.1052	-0.0295	-0.0338	-0.094	0.0606	0.0281	0	1139.9242	0	7	18.3216	17.898	25.4342	12.0625	124.2163	207.3605	108.2113	41.2152	0.7076	0.9272	14.5889	9.3318	0.3635	0.3588	0.1875	0.6292	0.0881	-0.0276	-0.0291	-0.0853	0.046	0.0229	0	1135.5059	0	6.0046	18.0492	17.304	25.9719	10.8783	130.8514	232.8642	28
SLD_0000736.vsi - 20x_01	631a9fde-4f56-4bd2-bc24-8790afb3e35f	Detection		Layer 3	Annotation (S1HL)	Polygon	7963.3	784.61	185.7806	57.1954	0.7137	0.9649	21.6673	11.2446	0.3792	0.3688	0.1854	1.1518	0.1079	-0.0282	-0.0282	-0.1077	0.0693	0.0245	0	479.5627	0	8	23.2603	24.6659	30.275	15.3315	165.5086	250.0246	87.6163	37.6639	0.7256	0.9324	13.2684	8.6482	0.3446	0.3339	0.1692	0.7036	0.093	-0.02	-0.0214	-0.0801	0.0587	0.0239	0	480.5087	0	6.0909	17.2671	16.9277	25.1939	9.975	112.7698	214.2092	35
SLD_0000736.vsi - 20x_01	38028259-809a-480b-9fd1-decbf240c2e5	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7695.8	1710.6	183.9244	60.0512	0.6409	0.9119	20.8164	14.2919	0.444	0.4241	0.1938	1.1523	0.1265	-0.0486	-0.0483	-0.1493	0.0307	0.0212	0	1344.9785	0	4	11.3809	11.2824	14.3755	8.583	63.2399	80.1187	95.5817	39.8644	0.7011	0.9265	14.2831	9.0699	0.3251	0.3135	0.16	0.6605	0.0864	-0.02	-0.0206	-0.0849	0.0509	0.0228	0	1343.4205	0	5.9922	17.4248	16.9114	24.9821	10.752	124.6722	210.894	28
SLD_0000736.vsi - 20x_01	e90f56df-cd92-4c6b-891b-a44770fb6705	Detection		Layer 3	Annotation (S1HL)	Polygon	7434.5	669.38	185.0814	57.0986	0.7134	0.9513	19.5388	14.1851	0.4925	0.4762	0.2002	1.0051	0.1074	-0.0501	-0.0502	-0.1147	0.0177	0.0202	0	278.7984	0	5	14.5313	15.4711	20.6099	8.7103	85.6421	138.9566	78.1167	35.552	0.7211	0.9344	12.4542	8.4171	0.3388	0.3251	0.1665	0.6889	0.0878	-0.0202	-0.0206	-0.0793	0.0515	0.0221	0	277.8168	0	5.9421	15.9005	15.5083	24.8623	8.3792	98.7476	183.5142	34
SLD_0000736.vsi - 20x_01	db6b4270-e2e5-46f0-80e6-2669d2219045	Detection		Layer 5	Annotation (S1HL)	Polygon	7246.3	1370.2	185.6612	60.8673	0.6297	0.9036	19.9119	12.4932	0.356	0.3525	0.103	0.9722	0.1313	-0.0235	-0.0257	-0.1073	0.063	0.0286	0	940.2355	0	5	16.8077	14.094	28.6615	8.3889	124.8779	299.7957	75.078	33.9748	0.7039	0.9234	11.8344	7.6623	0.4529	0.4695	0.2137	0.7707	0.124	-0.01	-0.0124	-0.0705	0.0788	0.0276	0	942.9763	0	5.9282	16.9383	16.397	24.7944	8.7181	108.7286	203.7797	32
SLD_0000736.vsi - 20x_01	60cfda92-63cd-4ee6-a3e5-40bc9618154f	Detection		Layer 4	Annotation (S1HL)	Polygon	8171.1	822.68	184.4733	62.6884	0.5899	0.8763	22.4148	13.7237	0.2295	0.1983	0.0977	0.5524	0.0944	0.0107	0.0152	-0.0662	0.0695	0.0268	0	534.9558	0	11	27.399	26.1142	38.4731	11.9435	187.9283	520.7512	82.9528	38.1029	0.6896	0.9152	13.5052	8.39	0.3293	0.3157	0.1598	0.6919	0.0907	-0.0163	-0.0164	-0.0786	0.0558	0.024	0	534.9663	0	6.0931	17.1371	16.8839	25.7662	8.3058	109.2737	223.6203	34
SLD_0000736.vsi - 20x_01	2e4716ae-c9da-46da-b063-ee4f713f932a	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8086.5	1586.8	184.0332	55.813	0.7424	0.9364	20.5913	12.5726	0.4413	0.4264	0.184	1.1534	0.1245	-0.0408	-0.0434	-0.1234	0.0467	0.0253	0	1287.1575	0	5	17.529	17.0793	26.3465	9.1068	126.7421	206.3051	89.7694	37.4748	0.7099	0.9282	13.4838	8.2984	0.3689	0.3543	0.1887	0.6841	0.0945	-0.0257	-0.0267	-0.0841	0.0474	0.0231	0	1287.8877	0	6.0065	15.824	15.3774	23.1574	9.3557	97.3963	175.3045	39
SLD_0000736.vsi - 20x_01	871b84eb-3e86-4dc1-984c-33efd8801df2	Detection		Layer 5	Annotation (S1HL)	Polygon	8239	1250	184.0461	61.3898	0.6137	0.916	23.6282	13.1475	0.3669	0.3255	0.1369	0.8926	0.1592	-0.0199	-0.0167	-0.1024	0.0511	0.0291	0	957.4293	0	5	15.0586	16.0795	17.4521	8.9881	90.0854	125.5288	89.3388	37.9083	0.7315	0.9355	13.5315	8.8111	0.3264	0.3155	0.1626	0.6374	0.0837	-0.0187	-0.0194	-0.0756	0.0528	0.0224	0	955.4473	0	5.9796	16.373	15.969	24.0431	9.332	106.2729	195.807	34
SLD_0000736.vsi - 20x_01	a1664057-c396-4302-8e1e-e65bef447454	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7960.2	1793	183.845	54.2367	0.7854	0.9564	17.6989	13.7037	0.3631	0.3653	0.1739	0.6801	0.0856	-0.0274	-0.0303	-0.0755	0.064	0.0235	0	1483.8518	0	7	20.4496	20.642	26.2944	12.8014	150.7182	233.2987	73.7734	33.3212	0.7514	0.945	11.7236	7.953	0.3366	0.3281	0.1677	0.6234	0.083	-0.0203	-0.0219	-0.0761	0.0565	0.0224	0	1487.098	0	5.993	15.5744	15.4355	22.6638	8.5616	96.5406	176.3977	38
SLD_0000736.vsi - 20x_01	e2ab3329-9118-4942-9da6-81bcc44e689e	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8059	1679.3	183.5656	57.1607	0.706	0.9356	21.0623	12.4727	0.3215	0.3127	0.1503	0.5756	0.09	-0.0239	-0.0243	-0.084	0.0677	0.0231	0	1377.9102	0	4	11.2972	11.5949	13.0174	8.9814	58.0213	66.3772	81.5028	34.8974	0.76	0.9465	12.3539	8.2487	0.326	0.3211	0.1764	0.5564	0.0709	-0.0175	-0.0187	-0.0686	0.0464	0.0205	0	1379.1858	0	5.9532	15.4841	15.1035	21.5983	9.8164	95.9892	163.277	37
SLD_0000736.vsi - 20x_01	52b58d46-55c4-4622-b96b-dc91e4910a4b	Detection		Layer 3	Annotation (S1HL)	Polygon	7367.1	849.66	184.9442	60.7617	0.6295	0.9285	22.5764	11.6785	0.3167	0.3074	0.181	0.533	0.0735	-0.0228	-0.0232	-0.0741	0.1091	0.019	0	428.0853	0	6	24.7353	25.1436	39.3961	10.9289	255.9432	487.3335	101.7341	41.763	0.6958	0.928	15.0283	9.1957	0.3075	0.2959	0.1498	0.5743	0.0809	-0.0162	-0.0173	-0.0744	0.0648	0.0222	0	426.6186	0	6.0355	18.8923	18.743	27.4117	11.0222	145.7925	269.7826	27
SLD_0000736.vsi - 20x_01	32bb81f5-68eb-4dbc-a9ee-2bcc2c6cceed	Detection		Layer 5	Annotation (S1HL)	Polygon	8252.7	1323	183.9832	52.8029	0.8292	0.9709	18.2092	13.4263	0.2569	0.2446	0.1205	0.5162	0.0712	-0.0093	-0.0084	-0.0755	0.0557	0.0214	0	1027.1217	0	6	22.4002	22.4072	25.931	19.8155	210.2686	300.128	103.3745	40.0179	0.7324	0.9341	14.0443	9.4471	0.304	0.2887	0.1492	0.7113	0.0859	-0.0142	-0.0145	-0.0764	0.0559	0.0228	0	1023.9174	0	6.0969	18.5506	19.0588	25.3878	11.2414	138.7698	228.8535	25
SLD_0000736.vsi - 20x_01	b331ba96-5de7-4bf2-973f-1d77d9038cb6	Detection		Layer 5	Annotation (S1HL)	Polygon	8421.1	1180.6	46.6935	42.8212	0.32	0.9287	19.3164	3.682	0.3261	0.3072	0.1901	0.58	0.0909	-0.0259	-0.0251	-0.0829	0.0303	0.0197	0	872.6583	0	5	33.9983	27.8685	73.7933	7.6177	59.2438	104.3827	84.3982	39.3603	0.6383	0.9192	14.7671	7.5929	0.3549	0.3389	0.1678	0.7147	0.1009	-0.0206	-0.0212	-0.0822	0.0477	0.023	0	876.218	0	5.6536	18.7079	16.6102	32.9515	8.6717	87.7001	172.0519	19
SLD_0000736.vsi - 20x_01	6313d911-08ea-44b9-ae44-f7a28f0f6581	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7433.3	1606.7	183.6259	53.7443	0.7989	0.957	16.7612	14.9235	0.417	0.4165	0.1452	0.7457	0.1154	-0.0358	-0.0376	-0.0999	0.0659	0.023	0	1186.4401	0	8	23.4477	25.6961	32.9093	9.4532	183.3963	362.5124	72.106	31.1988	0.7924	0.95	10.6912	7.9674	0.344	0.3416	0.1736	0.565	0.0778	-0.0168	-0.019	-0.0717	0.0593	0.0237	0	1186.5026	0	6.0486	19.2166	19.4341	28.6976	10.0494	152.1828	291.7326	22
SLD_0000736.vsi - 20x_01	7ab0120a-1d38-414f-82f1-c236f92de5be	Detection		White Matter	Annotation (S1HL)	Polygon	8162.1	2278.7	21.0019	32.3401	0.2523	0.5491	13.2801	4.432	0.3307	0.3464	0.1418	0.668	0.1031	-0.014	-0.0198	-0.0849	0.0397	0.0262	0	1982.5034	0	8	35.7338	34.5847	71.2642	2.529	107.4376	287.8755	50.1621	29.278	0.6826	0.8975	10.7368	6.1779	0.4221	0.4213	0.2093	0.7129	0.0941	-0.031	-0.0331	-0.087	0.0401	0.0227	0	1968.5406	0	5.9302	16.0394	14.8768	29.1587	6.3511	70.8918	149.3823	29
SLD_0000736.vsi - 20x_01	3e7f15fc-61c0-42ad-a3c2-5984eefb809a	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7814.1	1662.6	182.9875	56.1642	0.729	0.9515	19.3165	13.2579	0.3279	0.3204	0.1319	0.7142	0.0906	-0.0226	-0.0239	-0.1078	0.0574	0.0234	0	1334.2771	0	6	14.1469	14.4386	17.96	9.8104	69.6517	118.1573	71.7918	32.5155	0.7432	0.9434	11.4249	7.5682	0.343	0.3359	0.1788	0.6187	0.0797	-0.0208	-0.0219	-0.0745	0.0457	0.0207	0	1333.1313	0	6.0395	15.8764	15.655	23.7573	8.9296	97.6864	185.3543	36
SLD_0000736.vsi - 20x_01	75e78032-b565-4add-8a1b-a94658ef1b29	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7838.5	1590.7	183.0638	56.7519	0.7143	0.9568	20.3104	12.2515	0.2852	0.2669	0.1476	0.7446	0.0929	-0.0065	-0.0059	-0.0895	0.0623	0.0218	0	1268.5258	0	9	29.1033	29.0433	36.3583	20.3556	242.8269	454.4553	99.3475	39.4635	0.7254	0.9388	14.0116	9.225	0.3545	0.3437	0.1697	0.7136	0.0913	-0.0246	-0.026	-0.09	0.0535	0.0237	0	1271.3235	0	6.2767	19.0571	17.9308	28.5987	11.3578	143.7173	267.7594	29
SLD_0000736.vsi - 20x_01	b30cb207-9f47-4353-ba3a-7c86bc27d1af	Detection		Layer 5	Annotation (S1HL)	Polygon	8257.4	1196.4	182.667	56.081	0.7299	0.9541	21.4451	12.3585	0.3082	0.2747	0.118	0.7317	0.1226	-0.0194	-0.0186	-0.1046	0.0788	0.0314	0	901.4383	0	6	22.0469	22.148	30.2435	11.1709	186.6275	243.8689	83.5975	36.2944	0.7335	0.933	13.1235	8.3597	0.3298	0.3126	0.153	0.755	0.1009	-0.0152	-0.0152	-0.0779	0.0575	0.0245	0	904.5132	0	6.039	17.9473	17.2492	27.285	9.3287	126.4844	239.0566	29
SLD_0000736.vsi - 20x_01	8161dc22-f35f-458b-9ae6-233ce7befac8	Detection		Layer 4	Annotation (S1HL)	Polygon	7156.9	1047.7	142.6185	51.1862	0.684	0.9667	19.6814	10.4537	0.3035	0.2832	0.1242	0.601	0.0986	-0.0163	-0.0154	-0.0847	0.0415	0.0259	0	625.3595	0	7	22.5274	19.9134	49.7021	12.4909	100.9697	209.7781	91.0769	38.0703	0.69	0.9273	13.8362	8.2997	0.3259	0.3174	0.1701	0.588	0.0784	-0.0204	-0.0213	-0.0751	0.0437	0.0213	0	622.0045	0	5.9707	19.118	19.3164	33.1792	9.2988	82.554	149.3846	24
SLD_0000736.vsi - 20x_01	b275d890-1d69-4d07-a505-126a5a1a58d8	Detection		Layer 5	Annotation (S1HL)	Polygon	8015.6	1483.5	182.4874	55.5812	0.7423	0.9534	20.8049	12.1094	0.2929	0.2808	0.1573	0.5157	0.0709	-0.016	-0.0154	-0.0697	0.0461	0.0184	0	1179.9337	0	8	27.4756	27.2365	36.2128	20.1518	257.7765	498.9256	91.4593	37.1401	0.7393	0.9395	13.2577	8.5857	0.3133	0.302	0.1647	0.575	0.0761	-0.0159	-0.0168	-0.0696	0.0535	0.0215	0	1175.6	0	6.1944	19.4345	19.548	28.1648	10.7997	147.9646	284.4213	28
SLD_0000736.vsi - 20x_01	bb3c6b88-6017-4a3d-8146-e22cd2db9ab4	Detection		Layer 5	Annotation (S1HL)	Polygon	8256.9	1345.2	183.175	68.6461	0.4885	0.811	25.5147	12.7375	0.3288	0.3042	0.1281	0.7722	0.1066	-0.0297	-0.0289	-0.1176	0.0725	0.028	0	1048.4478	0	8	23.5106	22.8918	29.8984	14.2943	189.4265	282.2768	106.9426	40.69	0.7384	0.9331	14.2271	9.6339	0.3254	0.3099	0.1585	0.7276	0.0918	-0.0194	-0.02	-0.0848	0.0574	0.0237	0	1051.0405	0	6.0808	18.1266	18.3227	25.2354	10.9743	133.5772	224.1153	33
SLD_0000736.vsi - 20x_01	5599cfd7-fedf-4e62-8cd5-5ae54ade194f	Detection		Layer 5	Annotation (S1HL)	Polygon	8413.5	1180	182.3669	62.1621	0.5931	0.8671	21.9718	11.8779	0.3029	0.2962	0.1393	0.622	0.0731	-0.011	-0.0135	-0.0763	0.0576	0.0217	0	872.0883	0	6	17.066	15.3768	27.5247	7.6177	110.7464	222.2302	86.2351	39.3837	0.6482	0.9181	14.6551	7.7948	0.3567	0.3396	0.1674	0.7304	0.1037	-0.0205	-0.021	-0.0839	0.0484	0.0233	0	875.1882	0	5.6768	17.9866	16.3263	30.5697	8.7131	89.3853	175.3009	22
SLD_0000736.vsi - 20x_01	95c32885-2b08-47ac-8574-e5b4de265763	Detection		Layer 4	Annotation (S1HL)	Polygon	7932.3	879.41	182.1075	59.6021	0.6442	0.9289	21.3899	11.5214	0.349	0.3231	0.1274	0.7712	0.1103	-0.0263	-0.0261	-0.0995	0.0478	0.025	0	571.0474	0	6	17.9065	17.8177	24.4465	12.8542	123.6708	218.0229	89.6668	38.3726	0.7252	0.9411	13.8049	8.5911	0.323	0.3108	0.161	0.7057	0.087	-0.0169	-0.0179	-0.0802	0.0567	0.0237	0	572.8049	0	6.0053	16.7226	16.8236	23.9296	9.7068	108.0415	193.0582	32
SLD_0000736.vsi - 20x_01	525b5b6d-a048-4f3c-90b8-65f543e1feba	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8406.7	1586.8	182.3593	59.5693	0.6458	0.9082	20.2976	12.3323	0.4239	0.4264	0.1665	0.8351	0.1117	-0.0423	-0.0464	-0.0973	0.0657	0.0267	0	1278.8623	0	6	16.7417	16.3909	21.5278	12.3381	115.8822	220.109	92.1005	37.9048	0.7144	0.9272	13.2773	8.8221	0.3673	0.3606	0.1947	0.6318	0.0814	-0.0254	-0.0267	-0.0795	0.0451	0.0218	0	1281.9615	0	5.9118	16.241	15.8625	23.6404	9.4634	106.6035	197.7462	31
SLD_0000736.vsi - 20x_01	bde731ce-31e3-400d-90a7-56368634272c	Detection		Layer 3	Annotation (S1HL)	Polygon	8085.7	623.85	182.1881	56.361	0.7207	0.923	19.1417	14.1139	0.2343	0.2216	0.1148	0.4571	0.0652	0.0055	0.0076	-0.0552	0.0666	0.0206	0	329.7688	0	7	16.8775	16.1828	22.9864	12.9067	108.2538	192.7053	86.563	38.2562	0.6973	0.9316	14.0268	8.1704	0.3269	0.3152	0.1586	0.641	0.0888	-0.0155	-0.016	-0.0765	0.0542	0.023	0	331.0641	0	5.9802	15.1598	15.2226	20.7086	9.4902	93.3415	159.7781	39
SLD_0000736.vsi - 20x_01	7bb2034d-c252-4682-a4c6-4e218a35e29c	Detection		Layer 4	Annotation (S1HL)	Polygon	8376.1	1093.1	181.2927	56.9206	0.7032	0.9297	20.248	13.6876	0.3171	0.3006	0.1287	0.7361	0.1059	-0.0207	-0.0223	-0.0858	0.0579	0.0222	0	785.9455	0	7	15.3104	14.5959	24.6682	7.657	85.3792	154.0858	88.3879	37.6191	0.7044	0.9244	13.3785	8.7755	0.349	0.3397	0.1731	0.6824	0.0869	-0.0201	-0.0216	-0.0756	0.0497	0.0222	0	782.9244	0	5.8134	16.2071	15.1471	27.1872	8.2044	96.8227	189.185	34
SLD_0000736.vsi - 20x_01	cb51850e-25e0-4ff3-a6bf-726010d0fc1d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7401.6	2384.5	182.13	56.5913	0.7146	0.9218	19.9063	13.2383	0.3112	0.2969	0.1176	0.5977	0.0901	-0.0219	-0.0241	-0.0889	0.071	0.0265	0	1958.1526	0	7	17.6627	17.0711	24.5851	13.4758	114.2656	201.3921	74.7921	34.3009	0.7245	0.9328	12.2785	7.8424	0.3776	0.37	0.185	0.6954	0.0959	-0.0264	-0.0283	-0.0881	0.0511	0.0245	0	1958.7234	0	5.975	14.8203	14.417	21.7247	8.7934	87.4568	153.2527	42
SLD_0000736.vsi - 20x_01	7ae382a7-5caa-4525-a2fe-3ebeffb99dae	Detection		Layer 5	Annotation (S1HL)	Polygon	7517.6	1245.3	182.4635	56.1932	0.7261	0.9259	19.9488	12.1128	0.2611	0.2422	0.1109	0.5141	0.0861	-0.0076	-0.0068	-0.0767	0.0718	0.027	0	848.1183	0	6	17.6604	19.5607	23.4701	9.7659	117.3083	215.444	100.3683	40.3399	0.7077	0.9256	14.5775	8.8659	0.3009	0.288	0.1555	0.589	0.0813	-0.0107	-0.0108	-0.0697	0.0529	0.0222	0	849.3851	0	5.9752	19.1575	19.5688	27.2675	10.712	144.7343	252.3196	26
SLD_0000736.vsi - 20x_01	b21861d0-4b43-49a5-bbf5-5c5b61b47c17	Detection		Layer 4	Annotation (S1HL)	Polygon	8220.9	1050.1	181.8315	55.0293	0.7546	0.9602	20.4877	12.1133	0.309	0.2827	0.1336	0.6687	0.1106	-0.017	-0.0157	-0.1003	0.0531	0.0274	0	761.2072	0	7	15.4426	15.1229	19.7927	11.4098	93.804	177.0111	92.1044	38.8221	0.7112	0.9333	14.0223	8.6784	0.2791	0.2697	0.1491	0.5055	0.0675	-0.0048	-0.0048	-0.0603	0.0592	0.021	0	762.1021	0	5.9958	15.8575	15.6803	21.7999	10.0537	102.3584	168.7649	34
SLD_0000736.vsi - 20x_01	39ab2b8b-4e0a-41d8-a4f1-7a414c8db670	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7314.1	1715.9	181.2146	54.3942	0.7697	0.9534	17.2524	14.4471	0.3316	0.3317	0.1763	0.6308	0.0711	-0.0325	-0.0335	-0.0937	0.0244	0.0192	0	1286.3173	0	6	19.9227	21.5946	26.3803	10.1705	142.8389	301.6492	89.1528	37.6956	0.71	0.9294	13.0885	8.9372	0.3358	0.3283	0.1793	0.6067	0.0744	-0.0238	-0.0244	-0.0783	0.0435	0.0206	0	1289.9781	0	6.0285	17.0043	17.2529	24.633	9.4991	116.5134	218.3214	33
